Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
ad188049-6ddd-11ea-b608-ccda262736ce	https://socratic.org/questions/what-is-the-mole-fraction-of-kcl-in-an-aqueous-solution-that-contains-26-3-kcl	0.08	start physical_unit 6 10 mole_fraction none qc_end physical_unit 6 10 13 13 percent qc_end end	[{"type":"physical unit","value":"Mole fraction [OF] KCl in an aqueous solution"}]	[{"type":"physical unit","value":"0.08"}]	[{"type":"physical unit","value":"Percent [OF] KCl in an aqueous solution [=] \\pu{26.3%}"}]
a8d363b5-6ddd-11ea-a020-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-8-7-10-12-m-solution	11.1	start physical_unit 10 10 ph none qc_end physical_unit 10 10 6 9 molarity qc_end end	[{"type":"physical unit","value":"pH [OF] the solution"}]	[{"type":"physical unit","value":"11.1"}]	[{"type":"physical unit","value":"Molarity [OF] the solution [=] \\pu{8.7 × 10^(−12) M}"}]
ac21f6d1-6ddd-11ea-8c83-ccda262736ce	https://socratic.org/questions/if-832j-of-energy-is-required-to-raise-the-temperature-of-a-sample-of-aluminum-f	12.01 g	start physical_unit 13 15 mass g qc_end physical_unit 13 15 1 2 energy qc_end physical_unit 13 15 17 18 temperature qc_end physical_unit 13 15 20 21 temperature qc_end physical_unit 15 15 35 39 specific_heat qc_end end	[{"type":"physical unit","value":"Mass [OF] aluminum sample [IN] g"}]	[{"type":"physical unit","value":"12.01 g"}]	[{"type":"physical unit","value":"Required energy [OF] aluminum sample [=] \\pu{832 J}"},{"type":"physical unit","value":"Temperature1 [OF] aluminum sample [=] \\pu{20.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] aluminum sample [=] \\pu{97.0 ℃}"},{"type":"physical unit","value":"Specific heat [OF] aluminum [=] \\pu{0.90 J/(g * degrees C)}"}]
aa78e201-6ddd-11ea-83c2-ccda262736ce	https://socratic.org/questions/how-many-grams-of-n-2-are-required-to-completely-react-with-3-03-grams-of-h-2-fo	7.01 grams	start physical_unit 4 4 mass g qc_end physical_unit 14 14 11 12 mass qc_end c_other OTHER qc_end chemical_equation 18 24 qc_end end	[{"type":"physical unit","value":"Mass [OF] N2 [IN] grams"}]	[{"type":"physical unit","value":"7.01 grams"}]	[{"type":"physical unit","value":"Mass [OF] H2 [=] \\pu{3.03 grams}"},{"type":"other","value":"Completely react."},{"type":"chemical equation","value":"N2 + 3 H2 -> 2 NH3"}]
a83abdd2-6ddd-11ea-a136-ccda262736ce	https://socratic.org/questions/how-many-atoms-are-in-2-70-moles-of-iron-atoms	1.63 × 10^24	start physical_unit 8 9 number none qc_end physical_unit 8 9 5 6 mole qc_end end	[{"type":"physical unit","value":"Number [OF] iron atoms"}]	[{"type":"physical unit","value":"1.63 × 10^24"}]	[{"type":"physical unit","value":"Mole [OF] iron atoms [=] \\pu{2.70 moles}"}]
ac0428ed-6ddd-11ea-af79-ccda262736ce	https://socratic.org/questions/what-is-the-maximum-number-of-mols-of-copper-iii-sulfide-that-can-be-formed-when	5.33 mols	start physical_unit 8 10 mole mol qc_end physical_unit 8 8 16 17 mole qc_end physical_unit 25 25 22 23 mole qc_end end	[{"type":"physical unit","value":"Mole [OF] copper (III) sulfide [IN] mols"}]	[{"type":"physical unit","value":"5.33 mols"}]	[{"type":"physical unit","value":"Mole [OF] copper [=] \\pu{8.0 mols}"},{"type":"physical unit","value":"Mole [OF] sulfur [=] \\pu{9.0 mols}"}]
ac103a4b-6ddd-11ea-b2ce-ccda262736ce	https://socratic.org/questions/58d016857c014953577aeff0	4.59 × 10^(-2) mol/L	start physical_unit 18 19 equilibrium_constant_k mol/l qc_end physical_unit 5 5 7 10 solubility qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Ksp [OF] barium fluoride [IN] mol/L"}]	[{"type":"physical unit","value":"4.59 × 10^(-2) mol/L"}]	[{"type":"physical unit","value":"Solubility [OF] BaF2 [=] \\pu{4.59 × 10^(-2) mol/L}"},{"type":"other","value":"Standard conditions."}]
ac7aeb1a-6ddd-11ea-9bce-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-solution-prepared-by-dissolving-1-56-g-of-gaseous-hcl-	1.59 M	start physical_unit 6 6 molarity mol/l qc_end physical_unit 13 14 10 11 mass qc_end physical_unit 14 14 18 19 molar_mass qc_end c_other OTHER qc_end physical_unit 6 6 25 26 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] the solution [IN] M"}]	[{"type":"physical unit","value":"1.59 M"}]	[{"type":"physical unit","value":"Mass [OF] gaseous HCl [=] \\pu{1.56 g}"},{"type":"physical unit","value":"Molar mass [OF] HCl [=] \\pu{36.5 g/mol}"},{"type":"other","value":"Enough water."},{"type":"physical unit","value":"Volume [OF] HCl solution [=] \\pu{26.8 mL}"}]
abb250ce-6ddd-11ea-a4f8-ccda262736ce	https://socratic.org/questions/how-many-protons-can-an-acetic-acid-ch-3cooh-molecule-donate-in-an-acid-base-rea	1	start physical_unit 2 2 number none qc_end chemical_equation 7 7 qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Number [OF] protons"}]	[{"type":"physical unit","value":"1"}]	[{"type":"chemical equation","value":"CH3COOH"},{"type":"other","value":"In an acid-base reaction."}]
a90441dc-6ddd-11ea-a1e9-ccda262736ce	https://socratic.org/questions/59accaeab72cff37c0a98db6	10.56 L	start physical_unit 5 5 volume l qc_end physical_unit 5 5 1 2 volume qc_end physical_unit 5 5 7 8 pressure qc_end physical_unit 5 5 18 19 pressure qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] L"}]	[{"type":"physical unit","value":"10.56 L"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{4.60 L}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{845 mmHg}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{368 mmHg}"}]
aa3a322f-6ddd-11ea-b493-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-iron-iii-oxide	Fe2O3	start chemical_formula qc_end substance 5 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] iron (III) oxide [IN] default"}]	[{"type":"chemical equation","value":"Fe2O3"}]	[{"type":"substance name","value":"Iron (III) oxide"}]
ac193dda-6ddd-11ea-86e8-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-98-3-molecules-of-aluminum-hydroxide-a1-oh-3	1.63 × 10^(-22) moles	start physical_unit 11 11 mole mol qc_end end	[{"type":"physical unit","value":"Mole [OF] Al(OH)3 [IN] moles"}]	[{"type":"physical unit","value":"1.63 × 10^(-22) moles"}]	[{"type":"physical unit","value":"Number [OF] Al(OH)3 formula units [=] \\pu{98.3}"}]
ab19c066-6ddd-11ea-b9a2-ccda262736ce	https://socratic.org/questions/57d9932f11ef6b7d5324fbea	587.78 g	start physical_unit 5 6 mass g qc_end physical_unit 5 6 19 20 concentration qc_end end	[{"type":"physical unit","value":"Mass [OF] calcium iodide [IN] g"}]	[{"type":"physical unit","value":"587.78 g"}]	[{"type":"physical unit","value":"Volume [OF] calcium iodide solution [=] \\pu{2 L}"},{"type":"physical unit","value":"Concentration [OF] calcium iodide solution [=] \\pu{2 mol/L}"}]
ac8684ac-6ddd-11ea-9145-ccda262736ce	https://socratic.org/questions/to-225-ml-of-a-0-80m-solution-of-ki-a-student-adds-enough-water-to-make-1-0-l-of	0.18 M	start physical_unit 23 24 molarity mol/l qc_end physical_unit 23 24 1 2 volume qc_end physical_unit 23 24 5 6 molarity qc_end physical_unit 23 24 17 18 volume qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Molarity2 [OF] KI solution [IN] M"}]	[{"type":"physical unit","value":"0.18 M"}]	[{"type":"physical unit","value":"Volume1 [OF] KI solution [=] \\pu{225 mL}"},{"type":"physical unit","value":"Molarity1 [OF] KI solution [=] \\pu{0.80 M}"},{"type":"physical unit","value":"Volume2 [OF] KI solution [=] \\pu{1.0 L}"},{"type":"other","value":"Enough water."}]
aba00a4c-6ddd-11ea-8494-ccda262736ce	https://socratic.org/questions/what-is-the-mole-fraction-of-no-in-a-55-0-l-gas-cylinder-at-30-c-which-comes-fro	0.32	start physical_unit 6 6 mole_fraction none qc_end physical_unit 11 12 9 10 volume qc_end physical_unit 11 12 14 15 temperature qc_end physical_unit 22 22 28 29 mole qc_end physical_unit 11 12 41 42 total_pressure qc_end end	[{"type":"physical unit","value":"Mole fraction [OF] NO"}]	[{"type":"physical unit","value":"0.32"}]	[{"type":"physical unit","value":"Volume [OF] gas cylinder [=] \\pu{55.0 L}"},{"type":"physical unit","value":"Temperature [OF] gas cylinder [=] \\pu{30.0 ℃}"},{"type":"physical unit","value":"Mole [OF] N2 [=] \\pu{3.238 mol}"},{"type":"physical unit","value":"total pressure [OF] gas cylinder [=] \\pu{2.14 atm}"}]
aabeb858-6ddd-11ea-bef9-ccda262736ce	https://socratic.org/questions/what-is-the-average-kinetic-energy-of-a-gas-in-a-closed-system-at-380-k-if-the-g	4.74 kJ	start physical_unit 8 8 kinetic_energy kj qc_end physical_unit 8 8 14 15 temperature qc_end physical_unit 8 8 24 27 constant_r qc_end end	[{"type":"physical unit","value":"Average kinetic energy [OF] gas [IN] kJ"}]	[{"type":"physical unit","value":"4.74 kJ"}]	[{"type":"physical unit","value":"Temperature [OF] gas [=] \\pu{380 K}"},{"type":"physical unit","value":"R [OF] gas [=] \\pu{8.314472 J/(K * mol)}"}]
acb29728-6ddd-11ea-b0a3-ccda262736ce	https://socratic.org/questions/599745567c01493dd44d9d3a	3.61 × 10^24	start physical_unit 2 3 number none qc_end physical_unit 12 12 8 9 mole qc_end end	[{"type":"physical unit","value":"Number [OF] chlorine atoms"}]	[{"type":"physical unit","value":"3.61 × 10^24"}]	[{"type":"physical unit","value":"Mole [OF] FeCl3 [=] \\pu{2 mol}"}]
ab43a621-6ddd-11ea-9360-ccda262736ce	https://socratic.org/questions/what-is-the-formula-of-aluminum-sulfate	Al2(SO4)3	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"Chemical Formula [OF] aluminum sulfate [IN] default"}]	[{"type":"chemical equation","value":"Al2(SO4)3"}]	[{"type":"substance name","value":"Aluminum sulfate"}]
a8e334f0-6ddd-11ea-bbfc-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-the-compound-composed-of-calcium-and-phosphate	CaHPO4; Ca3(PO4)2	start chemical_formula qc_end substance 9 9 qc_end substance 11 11 qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] default"}]	[{"type":"chemical equation","value":"CaHPO4; Ca3(PO4)2"}]	[{"type":"substance name","value":"Calcium"},{"type":"substance name","value":"Phosphate"}]
ab16da36-6ddd-11ea-bfb0-ccda262736ce	https://socratic.org/questions/3-00x106-3-mol-of-hbr-are-dissolvedin-water-to-make-16-0-l-of-solution-what-is-t	5.33 × 10^(-11) M	start physical_unit 22 22 concentration mol/l qc_end physical_unit 5 5 0 3 mole qc_end physical_unit 14 14 11 12 volume qc_end end	[{"type":"physical unit","value":"Concentration [OF] [OH-] [IN] M"}]	[{"type":"physical unit","value":"5.33 × 10^(-11) M"}]	[{"type":"physical unit","value":"Mole [OF] HBr [=] \\pu{3.00 × 10^(-3) mol}"},{"type":"physical unit","value":"Volume [OF] the solution [=] \\pu{16.0 L}"}]
aa79f5c0-6ddd-11ea-b5e5-ccda262736ce	https://socratic.org/questions/determine-the-normality-of-sodium-nitrate-nano3-solution-formed-when-an-addition	0.05 eq/L	start physical_unit 6 6 normality eq/l qc_end physical_unit 15 15 12 13 volume qc_end physical_unit 7 7 22 23 volume qc_end physical_unit 29 29 25 26 molarity qc_end physical_unit 7 7 31 32 volume qc_end physical_unit 38 38 34 35 molarity qc_end end	[{"type":"physical unit","value":"Normality [OF] NaNO3 [IN] eq/L"}]	[{"type":"physical unit","value":"0.05 eq/L"}]	[{"type":"physical unit","value":"Volume [OF] water [=] \\pu{2 L}"},{"type":"physical unit","value":"Volume [OF] Ba(NO3)2 solution [=] \\pu{200 mL}"},{"type":"physical unit","value":"Molarity [OF] Ba(NO3)2 solution [=] \\pu{0.35 M}"},{"type":"physical unit","value":"Volume [OF] Na2SO4 solution [=] \\pu{300 mL}"},{"type":"physical unit","value":"Molarity [OF] Na2SO4 solution [=] \\pu{0.2 M}"}]
ab72c3e6-6ddd-11ea-862f-ccda262736ce	https://socratic.org/questions/at-what-temperature-in-celsius-will-19-4-g-of-molecular-ozone-exert-a-pressure-o	96.85 Celsius	start physical_unit 9 10 temperature °c qc_end physical_unit 9 10 6 7 mass qc_end physical_unit 9 10 15 16 pressure qc_end physical_unit 9 10 19 20 volume qc_end end	[{"type":"physical unit","value":"Temperature [OF] molecular Ozone [IN] Celsius"}]	[{"type":"physical unit","value":"96.85 Celsius"}]	[{"type":"physical unit","value":"Mass [OF] molecular Ozone [=] \\pu{19.4 g}"},{"type":"physical unit","value":"Pressure [OF] molecular Ozone [=] \\pu{1820 mmHg}"},{"type":"physical unit","value":"Volume [OF] molecular Ozone [=] \\pu{5.12 L}"}]
a8e48c10-6ddd-11ea-abc5-ccda262736ce	https://socratic.org/questions/what-volume-of-2-50-m-hcl-in-liters-is-needed-to-react-completely-with-nothing-l	0.06 liters	start physical_unit 5 5 volume l qc_end physical_unit 5 5 3 4 molarity qc_end c_other OTHER qc_end physical_unit 23 23 21 22 molarity qc_end physical_unit 23 23 18 19 volume qc_end chemical_equation 28 38 qc_end end	[{"type":"physical unit","value":"Volume [OF] HCl [IN] liters"}]	[{"type":"physical unit","value":"0.06 liters"}]	[{"type":"physical unit","value":"Molarity [OF] HCl [=] \\pu{2.50 M}"},{"type":"other","value":"React completely (with nothing left over)."},{"type":"physical unit","value":"Molarity [OF] Na2CO3 [=] \\pu{0.100 M}"},{"type":"physical unit","value":"Volume [OF] Na2CO3 [=] \\pu{0.750 L}"},{"type":"chemical equation","value":"2 HCl(aq) + Na2CO3(aq) -> 2 NaCl(aq) + H2O(l) + CO2(g)"}]
a8e86a2e-6ddd-11ea-b81a-ccda262736ce	https://socratic.org/questions/if-4-0-moles-of-a-gas-at-a-pressure-of-5-4-atmospheres-have-a-volume-of-120-lite	1973.20 K	start physical_unit 5 5 temperature k qc_end physical_unit 5 5 1 2 mole qc_end physical_unit 5 5 10 11 pressure qc_end physical_unit 5 5 16 17 volume qc_end end	[{"type":"physical unit","value":"Temperature [OF] the gas [IN] K"}]	[{"type":"physical unit","value":"1973.20 K"}]	[{"type":"physical unit","value":"Mole [OF] the gas [=] \\pu{4.0 moles}"},{"type":"physical unit","value":"Pressure [OF] the gas [=] \\pu{5.4 atmospheres}"},{"type":"physical unit","value":"Volume [OF] the gas [=] \\pu{120 liters}"}]
ab32bd00-6ddd-11ea-a79d-ccda262736ce	https://socratic.org/questions/how-many-liters-of-o2-g-are-needed-to-react-completely-with-56-0-l-of-ch4-g-at-s	112.00 liters	start physical_unit 4 4 volume l qc_end physical_unit 14 14 11 12 volume qc_end c_other STP qc_end c_other OTHER qc_end chemical_equation 23 34 qc_end end	[{"type":"physical unit","value":"Volume [OF] O2(g) [IN] liters"}]	[{"type":"physical unit","value":"112.00 liters"}]	[{"type":"physical unit","value":"Volume [OF] CH4(g) [=] \\pu{56.0 L}"},{"type":"other","value":"STP"},{"type":"other","value":"React completely."},{"type":"chemical equation","value":"CH4 (g) + 2 O2 (g) -> CO2 (g) + H2O (g)"}]
ac26fc5d-6ddd-11ea-a428-ccda262736ce	https://socratic.org/questions/if-a-gas-is-cooled-from-323-0-k-to-273-15-k-and-the-volume-is-kept-constant-what	634.25 mmHg	start physical_unit 2 2 pressure mmhg qc_end physical_unit 2 2 6 7 temperature qc_end physical_unit 2 2 9 10 temperature qc_end physical_unit 2 2 27 28 pressure qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] the gas [IN] mmHg"}]	[{"type":"physical unit","value":"634.25 mmHg"}]	[{"type":"physical unit","value":"Temperature1 [OF] the gas [=] \\pu{323.0 K}"},{"type":"physical unit","value":"Temperature2 [OF] the gas [=] \\pu{273.15 K}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{750.0 mmHg}"},{"type":"other","value":"The volume is kept constant."}]
aa14a1e8-6ddd-11ea-8beb-ccda262736ce	https://socratic.org/questions/fora-particular-reaction-h-120-5-kj-and-s-758-2-j-k-what-is-g-for-this-reaction-	-105.44 kJ	start physical_unit 17 18 deltag kj qc_end physical_unit 2 3 6 7 deltah qc_end physical_unit 2 3 11 12 deltas qc_end physical_unit 2 3 20 21 temperature qc_end end	[{"type":"physical unit","value":"DeltaG [OF] this reaction [IN] kJ"}]	[{"type":"physical unit","value":"-105.44 kJ"}]	[{"type":"physical unit","value":"DeltaH [OF] the particular reaction [=] \\pu{120.5 kJ}"},{"type":"physical unit","value":"DeltaS [OF] the particular reaction [=] \\pu{758.2 J/K}"},{"type":"physical unit","value":"Temperature [OF] the particular reaction [=] \\pu{298 K}"}]
aade8436-6ddd-11ea-adf0-ccda262736ce	https://socratic.org/questions/596a30b911ef6b0e551fe52f	1.93 × 10^3 Amperes	start physical_unit 2 4 electric_current amperes qc_end physical_unit 2 2 5 6 volume qc_end physical_unit 2 4 12 13 time qc_end physical_unit 2 4 21 22 temperature qc_end physical_unit 2 4 24 25 pressure qc_end end	[{"type":"physical unit","value":"Electric current [OF] hydrogen/oxygen fuel cell [IN] Amperes"}]	[{"type":"physical unit","value":"1.93 × 10^3 Amperes"}]	[{"type":"physical unit","value":"Volume [OF] hydrogen [=] \\pu{67.2 litres}"},{"type":"physical unit","value":"Consumed time [OF] hydrogen/oxygen fuel cell [=] \\pu{5 minutes}"},{"type":"physical unit","value":"Temperature [OF] hydrogen/oxygen fuel cell [=] \\pu{0 ℃}"},{"type":"physical unit","value":"Pressure [OF] hydrogen/oxygen fuel cell [=] \\pu{1 atmosphere }"}]
abe233f9-6ddd-11ea-9cb8-ccda262736ce	https://socratic.org/questions/what-is-the-volume-of-a-container-that-holds-25-0-g-of-carbon-gas-at-stp	46.6 L	start physical_unit 12 13 volume l qc_end physical_unit 12 13 9 10 mass qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] carbon gas [IN] L"}]	[{"type":"physical unit","value":"46.6 L"}]	[{"type":"physical unit","value":"Mass [OF] carbon gas [=] \\pu{25.0 g}"},{"type":"other","value":"STP"}]
a867ea56-6ddd-11ea-a0ef-ccda262736ce	https://socratic.org/questions/59011c4c11ef6b125befa2ee	13.44	start physical_unit 4 5 poh none qc_end physical_unit 11 11 8 9 molarity qc_end end	[{"type":"physical unit","value":"pOH [OF] a solution"}]	[{"type":"physical unit","value":"13.44"}]	[{"type":"physical unit","value":"Morality [OF] HClO4(aq) [=] \\pu{0.565 mol/L}"}]
abd30d82-6ddd-11ea-9ccb-ccda262736ce	https://socratic.org/questions/fluorine-gas-is-placed-in-contact-with-calcium-metal-at-high-temperatures-to-pro	F2(g) + Ca(s) -> CaF2(s)	start chemical_equation qc_end substance 0 1 qc_end substance 7 8 qc_end substance 14 15 qc_end c_other OTHER qc_end end	[{"type":"other","value":"Chemical Equation [OF] this reaction"}]	[{"type":"chemical equation","value":"F2(g) + Ca(s) -> CaF2(s)"}]	[{"type":"substance name","value":"Fluorine gas"},{"type":"substance name","value":"Calcium metal"},{"type":"substance name","value":"Calcium fluoride"},{"type":"other","value":"High temperatures."}]
abfba8f5-6ddd-11ea-bb83-ccda262736ce	https://socratic.org/questions/how-many-ml-of-a-0-250-mol-l-1-bacl2-solution-is-required-to-precipitate-all-the	28.2 mL	start physical_unit 7 8 volume ml qc_end physical_unit 7 8 5 6 molarity qc_end c_other OTHER qc_end physical_unit 8 8 18 19 volume qc_end end	[{"type":"physical unit","value":"Volume [OF] BaCl2 solution [IN] mL"}]	[{"type":"physical unit","value":"28.2 mL"}]	[{"type":"physical unit","value":"Molarity [OF] BaCl2 solution [=] \\pu{0.250 mol/L}"},{"type":"other","value":"Precipitate all the sulfate ions."},{"type":"physical unit","value":"Volume [OF] Na2SO4 solution [=] \\pu{10.0 mL}"},{"type":"physical unit","value":"w/v [OF] Na2SO4 in solution [=] \\pu{10.0 %}"}]
ab76cfbe-6ddd-11ea-b5c5-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-mercury-that-can-be-prepared-from-1-40-g-of-cobalt-metal-in-	7.14 g	start physical_unit 5 5 mass g qc_end physical_unit 14 15 11 12 mass qc_end chemical_equation 19 25 qc_end end	[{"type":"physical unit","value":"Mass [OF] mercury [IN] g"}]	[{"type":"physical unit","value":"7.14 g"}]	[{"type":"physical unit","value":"Mass [OF] cobalt metal [=] \\pu{1.40 g}"},{"type":"chemical equation","value":"Co(s) + HgCl2(aq) -> CoCl3(aq) + Hg(l)"}]
