Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a82894b4-6ddd-11ea-9d5f-ccda262736ce	https://socratic.org/questions/a-hydrated-compound-has-an-analysis-of-18-29-ca-32-37-cl-and-49-34-water-what-is	CaCl2 ; 6H2O	start chemical_formula qc_end substance 1 2 qc_end physical_unit 8 8 7 7 mass_percent qc_end physical_unit 10 10 9 9 mass_percent qc_end physical_unit 13 13 12 12 mass_percent qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"CaCl2 ; 6H2O"}]	[{"type":"substance name","value":"hydrated compound"},{"type":"physical unit","value":"Mass percent [OF] Ca [=] \\pu{18.29%}"},{"type":"physical unit","value":"Mass percent [OF] Cl [=] \\pu{32.37%}"},{"type":"physical unit","value":"Mass percent [OF] water [=] \\pu{49.34%}"}]
a82894b5-6ddd-11ea-b8ce-ccda262736ce	https://socratic.org/questions/58f63a0011ef6b35bb3d0d26	0.28 mol/L	start physical_unit 10 11 concentration mol/l qc_end physical_unit 10 11 6 7 mass qc_end physical_unit 19 19 15 16 volume qc_end end	[{"type":"physical unit","value":"Concentration [OF] ammonium nitrate [IN] mol/L"}]	[{"type":"physical unit","value":"0.28 mol/L"}]	[{"type":"physical unit","value":"Mass [OF] ammonium nitrate [=] \\pu{18.9 g}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{855 mL}"}]
a828b354-6ddd-11ea-a11c-ccda262736ce	https://socratic.org/questions/chlorine-gas-cl-2-reacts-with-potassium-bromide-kbr-to-form-potassium-chloride-a	Cl2 + 2KBr -> 2KCl + Br2	start chemical_equation qc_end chemical_equation 2 2 qc_end chemical_equation 7 7 qc_end chemical_equation 14 14 qc_end substance 10 11 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"Cl2 + 2KBr -> 2KCl + Br2"}]	[{"type":"chemical equation","value":"Cl2"},{"type":"chemical equation","value":"KBr"},{"type":"chemical equation","value":"Br2"},{"type":"substance name","value":"potassium chloride"}]
a828b355-6ddd-11ea-9c50-ccda262736ce	https://socratic.org/questions/150g-of-nacl-completely-dissolve-in-1-00-kg-of-water-at-25-0-c-the-vapor-pressur	22.75 torr	start physical_unit 33 34 vapor_pressure torr qc_end physical_unit 2 2 0 0 mass qc_end physical_unit 9 9 6 7 mass qc_end physical_unit 17 18 23 24 vapor_pressure qc_end physical_unit 17 18 11 12 temperature qc_end physical_unit 33 34 11 12 temperature qc_end end	[{"type":"physical unit","value":"Vapor pressure [OF] the solution [IN] torr"}]	[{"type":"physical unit","value":"22.75 torr"}]	[{"type":"physical unit","value":"Mass [OF] NaCl [=] \\pu{150 g}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{1.00 kg}"},{"type":"physical unit","value":"Vapor pressure [OF] pure water [=] \\pu{23.8 torr}"},{"type":"physical unit","value":"Temperature [OF] pure water [=] \\pu{25.0 ℃}"},{"type":"physical unit","value":"Temperature [OF] the solution [=] \\pu{25.0 ℃}"}]
a828b356-6ddd-11ea-8593-ccda262736ce	https://socratic.org/questions/if-4-04-g-of-n-combine-with-11-46-g-o-to-produce-a-compound-with-a-molar-mass-of	N2O5	start chemical_formula qc_end physical_unit 4 4 1 2 mass qc_end physical_unit 9 9 7 8 mass qc_end physical_unit 12 13 19 20 molar_mass qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"N2O5"}]	[{"type":"physical unit","value":"Mass [OF] N [=] \\pu{4.04 g}"},{"type":"physical unit","value":"Mass [OF] O [=] \\pu{11.46 g}"},{"type":"physical unit","value":"Molar mass [OF] a compound [=] \\pu{108.0 g/mol}"}]
a828b357-6ddd-11ea-8e86-ccda262736ce	https://socratic.org/questions/what-is-the-chemical-formula-for-the-combination-of-lead-ii-and-sulfer	PbS	start chemical_formula qc_end substance 12 12 qc_end substance 9 10 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"PbS"}]	[{"type":"substance name","value":"sulfer"},{"type":"substance name","value":"lead (II)"}]
a828e03a-6ddd-11ea-80fe-ccda262736ce	https://socratic.org/questions/56dbfc0b7c01495b54f0dd18	40.31 g/mol	start physical_unit 6 7 molar_mass g/mol qc_end substance 6 7 qc_end end	[{"type":"physical unit","value":"Molar mass [OF] magnesium oxide [IN] g/mol"}]	[{"type":"physical unit","value":"40.31 g/mol"}]	[{"type":"substance name","value":"magnesium oxide"}]
a828e03b-6ddd-11ea-99a8-ccda262736ce	https://socratic.org/questions/if-a-reaction-has-an-actual-yield-of-5-grams-and-a-theoretical-yield-of-10-grams	50.00%	start physical_unit 1 2 percent_yield none qc_end physical_unit 1 2 8 9 actual_yield qc_end physical_unit 1 2 15 16 theoretical_yield qc_end end	[{"type":"physical unit","value":"percent yield [OF] a reaction"}]	[{"type":"physical unit","value":"50.00%"}]	[{"type":"physical unit","value":"actual yield [OF] a reaction [=] \\pu{5 grams}"},{"type":"physical unit","value":"theoretical yield [OF] a reaction [=] \\pu{10 grams}"}]
a828e03c-6ddd-11ea-b414-ccda262736ce	https://socratic.org/questions/a-certain-ionic-compound-is-found-to-contain-012-mol-of-sodium-012-mol-of-sulfur	Na2S2O3	start chemical_formula qc_end physical_unit 11 11 8 9 mole qc_end physical_unit 15 15 8 9 mole qc_end physical_unit 20 20 17 18 mole qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"Na2S2O3"}]	[{"type":"physical unit","value":"Mole  [OF] sodium [=] \\pu{.012 mol}"},{"type":"physical unit","value":"Mole  [OF] sulfur [=] \\pu{.012 mol}"},{"type":"physical unit","value":"Mole  [OF] oxygen [=] \\pu{.018 mol}"}]
a8290118-6ddd-11ea-ad11-ccda262736ce	https://socratic.org/questions/the-molecular-weight-of-nacl-is-5844-grams-mole-if-you-had-a-10-molar-solution-1	0.10 moles	start physical_unit 4 4 mole mol qc_end physical_unit 4 4 6 7 molecular_weight qc_end physical_unit 14 14 15 16 molarity qc_end physical_unit 14 14 12 13 mole qc_end physical_unit 25 25 22 23 mass qc_end physical_unit 14 14 27 28 volume qc_end physical_unit 14 14 40 41 volume qc_end end	[{"type":"physical unit","value":"Mole2 [OF] NaCl [IN] moles"}]	[{"type":"physical unit","value":"0.10 moles"}]	[{"type":"physical unit","value":"Molecular weight [OF] NaCl [=] \\pu{58.44 grams/mole}"},{"type":"physical unit","value":"Molarity1 [OF] solution [=] \\pu{1.0 M}"},{"type":"physical unit","value":"Mole1 [OF] solution [=] \\pu{1.0 molar}"},{"type":"physical unit","value":"Mass1 [OF] salt [=] \\pu{58.44 g}"},{"type":"physical unit","value":"Volume1 [OF] solution [=] \\pu{1.0 liter}"},{"type":"physical unit","value":"Volume2 [OF] solution [=] \\pu{100 ml}"}]
a8290119-6ddd-11ea-b7e9-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-one-mole-of-beryllium-if-the-atomic-mass-of-beryllium-is-9-0	9.01 g	start physical_unit 8 8 mass g qc_end physical_unit 8 8 5 6 mole qc_end physical_unit 8 8 16 16 atomic_mass qc_end end	[{"type":"physical unit","value":"Mass [OF] beryllium [IN] g"}]	[{"type":"physical unit","value":"9.01 g"}]	[{"type":"physical unit","value":"Mole [OF] beryllium [=] \\pu{1 mole}"},{"type":"physical unit","value":"Atomic mass [OF] beryllium [=] \\pu{9.01}"}]
a829011a-6ddd-11ea-9c46-ccda262736ce	https://socratic.org/questions/what-is-the-percent-composition-of-carbon-in-acetic-acid	40.00%	start physical_unit 6 9 percent_composition none qc_end substance 8 9 qc_end end	[{"type": "physical unit", "value": "Percent composition [OF] carbon in acetic acid"}]	[{"type":"physical unit","value":"40.00%"}]	[{"type":"substance name","value":"Acetic acid"}]
a829011b-6ddd-11ea-adf7-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-selenium-dioxide	SeO2	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"SeO2"}]	[{"type":"substance name","value":"Selenium dioxide"}]
a829011c-6ddd-11ea-bc31-ccda262736ce	https://socratic.org/questions/if-a-6-03-x-10-6-0-m-solution-of-a-weak-acid-is-20-ionized-what-is-the-pka-for-t	6.52	start physical_unit 19 20 pka none qc_end physical_unit 8 10 2 5 molarity qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"pKa [OF] the acid"}]	[{"type":"physical unit","value":"6.52"}]	[{"type":"physical unit","value":"Molarity [OF] a weak acid [=] \\pu{6.03 x 10^(-6.0) M}"},{"type":"other","value":"a weak acid is 20% ionized"}]
a82932b6-6ddd-11ea-ac30-ccda262736ce	https://socratic.org/questions/when-the-following-equation-is-balanced-what-is-the-coefficient-for-mg-mg-s-hcl-	1	start physical_unit 11 11 coefficient none qc_end chemical_equation 12 18 qc_end end	[{"type":"physical unit","value":"Coefficient [OF] Mg"}]	[{"type":"physical unit","value":"1"}]	[{"type":"chemical equation","value":"Mg(s) + HCl(aq) -> MgCl2(aq) + H2(g)"}]
a82932b7-6ddd-11ea-8df5-ccda262736ce	https://socratic.org/questions/what-is-the-formula-for-zinc-bromide	ZnBr2	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"ZnBr2"}]	[{"type":"substance name","value":"Zinc bromide"}]
a82932b8-6ddd-11ea-b119-ccda262736ce	https://socratic.org/questions/5967907511ef6b0e52613b2b	1.43 g	start physical_unit 7 8 mass g qc_end c_other STP qc_end physical_unit 7 8 5 5 volume qc_end end	[{"type":"physical unit","value":"Mass [OF] dioxygen gas [IN] g"}]	[{"type":"physical unit","value":"1.43 g"}]	[{"type":"other","value":"STP"},{"type":"physical unit","value":"Volume [OF] dioxygen gas [=] \\pu{1 L}"}]
a829500c-6ddd-11ea-a1d1-ccda262736ce	https://socratic.org/questions/what-is-the-maximum-amount-of-silver-in-grams-that-can-be-plated-out-of-5-0-l-of	181.80 grams	start physical_unit 6 6 maximum_amount g qc_end physical_unit 19 23 22 22 mass_percent qc_end physical_unit 31 32 34 35 density qc_end physical_unit 19 20 15 16 volume qc_end end	[{"type":"physical unit","value":"Maximum amount [OF] silver [IN] grams"}]	[{"type":"physical unit","value":"181.80 grams"}]	[{"type":"physical unit","value":"Percentage by mass [OF] AgNO3 solution containing 3.6% Ag [=] \\pu{3.6%}"},{"type":"physical unit","value":"Density [OF] the solution [=] \\pu{1.01 g/mL}"},{"type":"physical unit","value":"Volume [OF] AgNO3 solution [=] \\pu{5.0 L}"}]
a829500d-6ddd-11ea-83cd-ccda262736ce	https://socratic.org/questions/how-many-molecules-of-carbon-dioxide-will-be-produced-if-20-molecules-of-propane	60	start physical_unit 2 5 number none qc_end physical_unit 11 13 10 10 number qc_end end	[{"type":"physical unit","value":"Number [OF] molecules of carbon dioxide"}]	[{"type":"physical unit","value":"60"}]	[{"type":"physical unit","value":"Number [OF] molecules of propane [=] \\pu{20}"}]
a829500e-6ddd-11ea-91a0-ccda262736ce	https://socratic.org/questions/how-much-water-must-be-evaporated-from-60-kilograms-of-a-15-salt-solution-in-ord	28.50 kilograms	start physical_unit 2 5 mass kg qc_end physical_unit 12 12 11 11 mass_percent qc_end physical_unit 12 12 19 19 mass_percent qc_end physical_unit 12 13 7 8 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] water must be evaporated [IN] kilograms"}]	[{"type":"physical unit","value":"28.50 kilograms"}]	[{"type":"physical unit","value":"Percentage1 by mass [OF] salt [=] \\pu{15%}"},{"type":"physical unit","value":"Percentage2 by mass [OF] salt [=] \\pu{40%}"},{"type":"physical unit","value":"Mass1 [OF] salt solution [=] \\pu{60 kilograms}"}]
a8297726-6ddd-11ea-aa2d-ccda262736ce	https://socratic.org/questions/the-weight-of-a-diamond-is-given-in-carats-one-carat-is-equivalent-to-200-mg-a-p	1.00 × 10^22	start physical_unit 24 25 number none qc_end physical_unit 4 4 33 34 mass qc_end c_other OTHER qc_end c_other OTHER qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Number [OF] carbon atoms"}]	[{"type":"physical unit","value":"1.00 × 10^22"}]	[{"type":"physical unit","value":"Mass [OF] diamond [=] \\pu{1.00 carat}"},{"type":"other","value":"A pure diamond is made up entirely of carbon atoms."},{"type":"other","value":"The weight of a diamond is given in carats."},{"type":"other","value":"One carat is equivalent to 200 mg"}]
a8297727-6ddd-11ea-b89b-ccda262736ce	https://socratic.org/questions/5919b86211ef6b7ce57ca6c8	22.68 kJ	start physical_unit 10 10 energy kj qc_end physical_unit 10 10 7 8 mass qc_end physical_unit 10 10 12 13 temperature qc_end end	[{"type":"physical unit","value":"Required energy [OF] water [IN] kJ"}]	[{"type":"physical unit","value":"22.68 kJ"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{72 g}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{75 ℃}"}]
a8297728-6ddd-11ea-aa88-ccda262736ce	https://socratic.org/questions/how-much-heat-is-given-off-when-10-grams-of-water-are-cooled-from-50-c-to-40-c	420.00 J	start physical_unit 10 10 heat_energy j qc_end physical_unit 10 10 7 8 mass qc_end physical_unit 10 10 14 15 temperature qc_end physical_unit 10 10 17 18 temperature qc_end end	[{"type":"physical unit","value":"Heat [OF] water [IN] J"}]	[{"type":"physical unit","value":"420.00 J"}]	[{"type":"physical unit","value":"Mass [OF] water [=] \\pu{10 grams}"},{"type":"physical unit","value":"Temperature1 [OF] water [=] \\pu{50 °C}"},{"type":"physical unit","value":"Temperature2 [OF] water [=] \\pu{40 °C}"}]
a8297729-6ddd-11ea-8ec4-ccda262736ce	https://socratic.org/questions/what-is-the-mass-in-grams-of-7-20-mol-of-antimony	876.67 grams	start physical_unit 10 10 mass g qc_end physical_unit 10 10 7 8 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] antimony [IN] grams"}]	[{"type":"physical unit","value":"876.67 grams"}]	[{"type":"physical unit","value":"Mole [OF] antimony [=] \\pu{7.20 mol}"}]
a829772a-6ddd-11ea-a881-ccda262736ce	https://socratic.org/questions/how-many-kilograms-of-salt-nacl-can-be-dissolved-in-2-liters-of-water-at-25-degr	0.73 kilograms	start physical_unit 4 5 mass kg qc_end physical_unit 13 13 10 11 volume qc_end physical_unit 13 13 15 17 temperature qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] salt (NaCl) [IN] kilograms"}]	[{"type":"physical unit","value":"0.73 kilograms"}]	[{"type":"physical unit","value":"Volume [OF] water [=] \\pu{2 liters}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{25 degrees Celsius}"},{"type":"other","value":"The solubility product constant, Ksp, is 38.65."}]
a829cb1a-6ddd-11ea-b8b6-ccda262736ce	https://socratic.org/questions/if-it-takes-21-966-j-of-heat-energy-to-warm-750-g-of-water-what-was-the-temperat	6.97 ℃	start physical_unit 13 13 temperature °c qc_end physical_unit 13 13 3 4 heat_energy qc_end physical_unit 13 13 10 11 mass qc_end end	[{"type":"physical unit","value":"Changed temperature [OF] water [IN] ℃"}]	[{"type":"physical unit","value":"6.97 ℃"}]	[{"type":"physical unit","value":"Heat energy [OF] water [=] \\pu{21966 J}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{750 g}"}]
a829eb94-6ddd-11ea-a20f-ccda262736ce	https://socratic.org/questions/how-would-you-balance-the-following-chemical-equation-mercury-ii-hydroxide-phosp	3 Hg(OH)2 + 2 H3PO4 -> Hg3(PO4)2 + 6 H2O	start chemical_equation qc_end chemical_equation 8 19 qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"3 Hg(OH)2 + 2 H3PO4 -> Hg3(PO4)2 + 6 H2O"}]	[{"type":"chemical equation","value":"mercury (II) hydroxide + phosphoric acid -> mercury (II) phosphate + water"}]
a829eb95-6ddd-11ea-8c36-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-h-in-c9h10n2	6.85%	start physical_unit 6 8 mass_percent none qc_end chemical_equation 8 8 qc_end end	[{"type":"physical unit","value":"Mass % [OF] H in C9H10N2"}]	[{"type":"physical unit","value":"6.85%"}]	[{"type":"chemical equation","value":"C9H10N2"}]
a829eb96-6ddd-11ea-a2c1-ccda262736ce	https://socratic.org/questions/how-many-grams-of-al-2o-3-would-form-if-12-5-moles-of-al-burned	637.25 grams	start physical_unit 4 4 mass g qc_end physical_unit 11 11 8 9 mole qc_end c_other burn qc_end end	[{"type":"physical unit","value":"Mass [OF] Al2O3 [IN] grams"}]	[{"type":"physical unit","value":"637.25 grams"}]	[{"type":"physical unit","value":"Mole [OF] Al [=] \\pu{12.5 moles}"},{"type":"other","value":"burn"}]
a829eb97-6ddd-11ea-9948-ccda262736ce	https://socratic.org/questions/while-you-cook-on-your-gas-grill-3-7-grams-of-co-2-are-produced-how-many-moles-o	0.08 moles	start physical_unit 17 17 mole mol qc_end physical_unit 10 10 7 8 mass qc_end chemical_equation 24 33 qc_end end	[{"type":"physical unit","value":"Mole [OF] propane [IN] moles"}]	[{"type":"physical unit","value":"0.08 moles"}]	[{"type":"physical unit","value":"Mass [OF] CO2 [=] \\pu{3.7 grams}"},{"type":"chemical equation","value":"C3H8 + 5 O2 -> 3 CO2 + 4 H2O"}]
a82a1292-6ddd-11ea-a44a-ccda262736ce	https://socratic.org/questions/a-75-0-g-sample-of-a-solution-is-known-to-contain-23-8-g-of-glucose-what-is-the-	31.73%	start physical_unit 21 24 mass_percent none qc_end physical_unit 5 6 1 2 mass qc_end physical_unit 14 14 11 12 mass qc_end end	[{"type":"physical unit","value":"Mass percent [OF] glucose in this solution"}]	[{"type":"physical unit","value":"31.73%"}]	[{"type":"physical unit","value":"Mass [OF] a solution [=] \\pu{75.0 g}"},{"type":"physical unit","value":"Mass [OF] glucose [=] \\pu{23.8 g}"}]
a82a1293-6ddd-11ea-ae10-ccda262736ce	https://socratic.org/questions/how-many-moles-are-equal-to-2-69-10-78-atoms-of-sulfur	4.47 × 10^54 moles	start physical_unit 9 9 mole mol qc_end physical_unit 7 9 6 6 number qc_end end	[{"type":"physical unit","value":"Mole [OF] sulfur [IN] moles"}]	[{"type":"physical unit","value":"4.47 × 10^54 moles"}]	[{"type":"physical unit","value":"Number [OF] atoms of sulfur [=] \\pu{2.69⋅10^78}"}]
a82a1294-6ddd-11ea-b114-ccda262736ce	https://socratic.org/questions/ten-moles-of-a-gas-are-contained-in-a-1-00-l-container-at-295-k-what-is-the-pres	242.07 atm	start physical_unit 20 21 pressure atm qc_end physical_unit 3 4 0 1 mole qc_end physical_unit 11 11 9 10 volume qc_end physical_unit 4 4 13 14 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] the gas [IN] atm"}]	[{"type":"physical unit","value":"242.07 atm"}]	[{"type":"physical unit","value":"Mole [OF] a gas [=] \\pu{ten moles}"},{"type":"physical unit","value":"Volume [OF] container [=] \\pu{1.00 L}"},{"type":"physical unit","value":"Temperature [OF] gas [=] \\pu{295 K}"}]
a82a1295-6ddd-11ea-8661-ccda262736ce	https://socratic.org/questions/58e5375711ef6b3c614e4239	12.20	start physical_unit 5 6 ph none qc_end physical_unit 14 14 9 10 molarity qc_end end	[{"type":"physical unit","value":"PH [OF] aqueous solution"}]	[{"type":"physical unit","value":"12.20"}]	[{"type":"physical unit","value":"Molarity [OF] NaOH [=] \\pu{0.016 mol*L^(−1)}"}]
a82a1296-6ddd-11ea-bec0-ccda262736ce	https://socratic.org/questions/what-molar-ratio-of-sodium-acetate-to-acetic-acid-should-be-used-to-prepare-a-bu	1.76	start physical_unit 4 8 molar_ratio none qc_end physical_unit 14 15 19 19 ph qc_end physical_unit 7 8 24 26 ka qc_end end	[{"type":"physical unit","value":"Molar ratio [OF] sodium acetate to acetic acid"}]	[{"type":"physical unit","value":"1.76"}]	[{"type":"physical unit","value":"PH [OF] a buffer [=] \\pu{4.5}"},{"type":"physical unit","value":"Ka [OF] acetic acid [=] \\pu{1.8 x 10^(−5)}"}]
a82a398a-6ddd-11ea-92f7-ccda262736ce	https://socratic.org/questions/a-chemist-reacted-0-05-moles-of-solid-sodium-with-water-to-form-hydroxide-soluti	1.15 g	start physical_unit 7 7 mass g qc_end physical_unit 6 7 3 4 mole qc_end chemical_equation 20 26 qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium [IN] g"}]	[{"type":"physical unit","value":"1.15 g"}]	[{"type":"physical unit","value":"Mole [OF] solid sodium [=] \\pu{0.05 moles}"},{"type":"chemical equation","value":"Na + H2O = NaOH + H2"},{"type":"other","value":"Solid sodium with water to form hydroxide solution"}]
